frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0020356,0.98954,0.98954,1.0,0.61538,1,0,0.7489899156423359,1,0.33895,0,0,0.0,0,0.0,0.0,0.61917,0.0,0.0,0.4504127897674609,0.0
0.0010792,0.98954,0.98954,1.0,0.61538,0,0,0.42770006430043495,1,0.34628000000000003,0,0,0.0,0,0.0,0.0,0.75589,0.0,0.0,0.3995040658600972,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4936299275333913,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42401886350191664,0.0
0.018783,0.11373,0.11373,0.0,0.61538,0,0,0.5299018020913588,0,0.078144,1,1,0.20008,0,0.0,0.46154,0.0,0.0,0.0,0.6595957198718476,0.0
0.007751300000000002,0.077778,0.077778,0.0,0.61538,0,0,0.4157926634619836,0,0.85788,1,1,0.053224,0,0.0,0.46154,0.0,0.0,0.0,0.5280728292086885,0.0
0.0014389,0.0,0.0,0.43396,1.0,0,0,0.4936278944362273,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4239793993074898,0.0
0.0018015,0.98954,0.98954,0.66038,0.61538,0,0,0.3808168204136182,1,0.43858,0,0,0.0,0,0.0,0.0,0.44342,0.0,0.0,0.3838079792757487,0.0
0.006515100000000001,0.070588,0.070588,0.0,0.61538,0,0,0.4557287803622605,0,0.71233,1,1,0.048272,0,0.0,0.46154,0.0,0.0,0.0,0.19001082293037985,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4936247757006585,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4239607784529417,0.0
0.0061154,0.14052,0.14052,0.0,0.38462,1,0,0.5815816363432686,0,0.8381,1,1,0.00010505,0,0.0,0.46154,0.0,0.0,0.0,0.4730879516067277,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.493623624656777,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4239478671658441,0.0
0.055558,0.14444,0.14444,0.0,0.61538,0,0,0.3645852352310337,0,0.40073,1,1,0.00010529,0,0.0,0.46154,0.0,0.0,0.0,0.4452990512211628,0.0
0.0020527,0.98954,0.98954,0.43396,0.61538,0,0,0.3001829040010425,1,0.5177,0,0,0.0,0,0.0,0.0,0.94344,0.0,0.0,0.40762560201733533,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.4892687994545898,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4306823908218386,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4936158285048442,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4238599346354969,0.0
0.0010307,0.8065399999999999,0.8065399999999999,0.88679,0.61538,1,0,0.5247746629506417,1,0.59829,0,0,0.0,0,0.0,0.0,0.41612,0.0,0.0,0.4256625436125915,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4936136849496364,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4238357342502877,0.0
0.0021527,0.98954,0.98954,0.88679,0.61538,1,0,0.5809231024628175,1,0.6600699999999999,0,0,0.0,0,0.0,0.0,0.62317,0.0,0.0,0.4310083819180386,0.0
0.0014218,0.98954,0.98954,1.0,0.61538,0,0,0.41861092915530973,1,0.67057,0,0,0.0,0,0.0,0.0,0.81067,0.0,0.0,0.37147443594992535,0.0
0.0022697,0.98954,0.98954,0.88679,0.61538,1,0,0.699826912312935,1,0.67888,0,0,0.0,0,0.0,0.0,0.94739,0.0,0.0,0.4435477371323724,0.0
0.014429,0.094771,0.094771,0.0,0.61538,0,0,0.4638417463096709,0,0.17753,1,1,0.16852,0,0.0,0.46154,0.0,0.0,0.0,0.9415746768917769,0.0
0.0017558,0.98954,0.98954,0.66038,0.61538,0,0,0.4846161061206656,1,0.69377,0,0,0.0,0,0.0,0.0,0.22474,0.0,0.0,0.3568914353627456,0.0
0.0022011999999999995,0.98954,0.98954,0.43396,0.61538,0,0,0.4897789083113897,1,0.72821,0,0,0.0,0,0.0,0.0,0.89271,0.0,0.0,0.3927870398433802,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.4892508426350217,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4304799016057483,0.0
0.0072517,0.98954,0.98954,0.43396,0.61538,0,0,0.467001123193573,1,0.75702,0,0,0.0,0,0.0,0.0,0.39663,0.0,0.0,0.36010507335405784,0.0
0.074113,0.094771,0.094771,0.0,0.61538,0,0,0.4651461179517918,0,0.1895,1,1,0.16852,0,0.0,0.46154,0.0,0.0,0.0,0.9307772537251848,0.0
0.0001142,0.0,0.0,0.43396,1.0,0,0,0.4936001953195209,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4236825138561134,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4935992997081598,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4236735784367026,0.0
0.0014675,0.98954,0.98954,1.0,0.61538,0,0,0.3328535286280285,1,0.80537,0,0,0.0,0,0.0,0.0,0.30681,0.0,0.0,0.3349055040428032,0.0
0.0033431999999999997,0.98954,0.98954,0.32075,0.61538,1,0,0.7174474052841922,1,0.81221,0,0,0.0,0,0.0,0.0,0.41618,0.0,0.0,0.4273453136493312,0.0
7.42e-05,0.0,0.0,0.20755,1.0,0,0,0.4992679459425227,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.400915472309515,0.0
0.0022440000000000003,0.98954,0.98954,0.88679,0.61538,1,0,0.5981810677802413,1,0.8283299999999999,0,0,0.0,0,0.0,0.0,0.76384,0.0,0.0,0.4222969456086465,0.0
0.0015531,0.98954,0.98954,0.88679,0.61538,0,0,0.25351551468675904,1,0.83321,0,0,0.0,0,0.0,0.0,0.84196,0.0,0.0,0.3637031432984744,0.0
1.14e-05,0.0,0.0,0.20755,1.0,0,0,0.4892413914161818,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4303734088508578,0.0
0.0023154,0.0,0.0,0.43396,1.0,0,0,0.4935945010655343,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42359270360901935,0.0
0.0018044,0.98954,0.98954,0.43396,0.61538,0,0,0.4914611147274374,1,0.87692,0,0,0.0,0,0.0,0.0,0.69745,0.0,0.0,0.36593342004341145,0.0
0.0027494,0.98954,0.98954,0.32075,0.61538,0,0,0.2590417917957846,1,0.8849799999999999,0,0,0.0,0,0.0,0.0,0.8497899999999999,0.0,0.0,0.3768520978400014,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4935902092972462,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42357112108429895,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.4892374591387986,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4303290401072417,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.4892374621805628,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.43032904182577203,0.0
0.0019528,0.98954,0.98954,0.43396,0.61538,0,0,0.507547335028837,1,0.91087,0,0,0.0,0,0.0,0.0,0.38887,0.0,0.0,0.33750882192505105,0.0
0.030902,0.070588,0.070588,0.0,0.61538,0,0,0.4435103847248248,0,0.79145,1,1,0.048277,0,0.0,0.46154,0.0,0.0,0.0,0.1784466075030773,0.0
0.18046,0.070588,0.070588,0.0,0.61538,0,0,0.4443794878436108,0,0.79219,1,1,0.048277,0,0.0,0.46154,0.0,0.0,0.0,0.17602036037334026,0.0
0.003771500000000001,0.070588,0.070588,0.0,0.61538,0,0,0.44156971941998296,0,0.79756,1,1,0.048278,0,0.0,0.46154,0.0,0.0,0.0,0.1803696097456804,0.0
0.0019014,0.98954,0.98954,0.43396,0.61538,0,0,0.28261933433844666,1,0.98339,0,0,0.0,0,0.0,0.0,0.76388,0.0,0.0,0.3611442504248992,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4935827739532396,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4234872239564387,0.0
0.021815,0.054902,0.054902,1.0,0.61538,0,0,0.4321159598386941,1,0.23321,0,0,0.0,0,0.0,0.0,0.44551,0.0,0.0,0.35984050502814635,0.0
0.0012276,0.98954,0.98954,0.88679,0.61538,1,0,0.8414585090671219,1,0.014163999999999996,0,0,0.0,0,0.0,0.0,0.31077,0.0,0.0,0.4629086525225416,0.0
0.07095,0.14444,0.14444,0.0,0.61538,0,0,0.35068009626515995,0,0.47985,1,1,0.00011125,0,0.0,0.46154,0.0,0.0,0.0,0.4385980778899576,0.0
0.0014360999999999998,0.98954,0.98954,1.0,0.61538,0,0,0.51336097597876,1,0.0337,0,0,0.0,0,0.0,0.0,0.70921,0.0,0.0,0.41620581617088737,0.0
0.0025781,0.0,0.0,0.43396,1.0,0,0,0.4935784007579864,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4234081221187761,0.0
0.034294,0.077778,0.077778,0.0,0.61538,0,0,0.3982256979015124,0,0.96264,1,1,0.053231,0,0.0,0.46154,0.0,0.0,0.0,0.5167565998263175,0.0
0.034663,0.077778,0.077778,0.0,0.61538,0,0,0.39726079036373535,0,0.96337,1,1,0.053231,0,0.0,0.46154,0.0,0.0,0.0,0.5191512312154429,0.0
0.0014304,0.98954,0.98954,1.0,0.61538,0,0,0.6141173791809311,1,0.11819,0,0,0.0,0,0.0,0.0,0.25221,0.0,0.0,0.3857823325469104,0.0
0.0019585,0.98954,0.98954,1.0,0.61538,1,0,0.8705582972213566,1,0.11868,0,0,0.0,0,0.0,0.0,0.26002,0.0,0.0,0.44850199697295773,0.0
0.13903,0.054902,0.054902,1.0,0.61538,0,0,0.652689158819114,1,0.25153000000000003,0,0,0.0,0,0.0,0.0,0.66627,0.0,0.0,0.3867123002077635,0.0
0.0022669,0.98954,0.98954,1.0,0.61538,1,0,0.7657763801998134,1,0.13944,0,0,0.0,0,0.0,0.0,0.70924,0.0,0.0,0.4701024072943192,0.0
0.0012334000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.4384108027774129,1,0.14017000000000002,0,0,0.0,0,0.0,0.0,0.72096,0.0,0.0,0.4083967974871456,0.0
0.00033689,0.060131,0.060131,0.32075,0.61538,0,0,0.3996460662766713,1,0.4884,0,0,0.0,0,0.0,0.0,0.29234,0.0,0.0,0.40600293004078936,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4935707499684321,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4233516904569671,0.0
0.00019699,0.0,0.0,0.43396,1.0,0,0,0.4935701613471326,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4233429284802274,0.0
0.010835,0.094771,0.094771,0.0,0.61538,0,0,0.3729455063362807,0,0.75238,1,1,0.048272,0,0.0,0.46154,0.0,0.0,0.0,0.8631392399028137,0.0
0.0016215999999999995,0.0,0.0,0.43396,1.0,0,0,0.493568274409061,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4233050794840511,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4935652403695373,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4232895717240357,0.0
0.0021241,0.98954,0.98954,0.88679,0.61538,1,0,0.8662011754626341,1,0.23272,0,0,0.0,0,0.0,0.0,0.42021,0.0,0.0,0.4534608225950684,0.0
0.0017215999999999998,0.98954,0.98954,0.66038,0.61538,0,0,0.5126966143543539,1,0.24347,0,0,0.0,0,0.0,0.0,0.6663,0.0,0.0,0.40734777479464657,0.0
0.068466,0.96993,0.96993,1.0,0.61538,0,0,0.3288498861322632,1,0.26325,0,0,0.0,0,0.0,0.0,0.76005,0.0,0.0,0.4043276006998993,0.0
0.002304,0.98954,0.98954,0.43396,0.61538,1,0,0.7879878700952759,1,0.25031,0,0,0.0,0,0.0,0.0,0.82255,0.0,0.0,0.4839183278188263,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4935619457704481,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4232524600517287,0.0
0.0087163,0.0,0.0,0.09434,1.0,0,0,0.4962415055976373,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4063722489530286,0.0
0.01496,0.070588,0.070588,0.0,0.61538,0,0,0.4325602282442495,0,0.8488399999999999,1,1,0.048281,0,0.0,0.46154,0.0,0.0,0.0,0.1760431508698154,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5052541271965829,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.388792150952794,0.0
0.010977,0.094771,0.094771,0.0,0.61538,0,0,0.3645723919645517,0,0.78095,1,1,0.048274,0,0.0,0.46154,0.0,0.0,0.0,0.8705393584459059,0.0
0.030805000000000006,0.14444,0.14444,0.0,0.61538,0,0,0.3373642937240119,0,0.5362600000000001,1,1,0.00011551,0,0.0,0.46154,0.0,0.0,0.0,0.4436096840314711,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4935492870404764,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4231096711381022,0.0
0.00015702,0.0,0.0,0.20755,1.0,0,0,0.4992212400995754,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.40038791727966494,0.0
0.0034431,0.070588,0.070588,0.0,0.61538,0,0,0.4290676417323821,0,0.8686200000000001,1,1,0.048283,0,0.0,0.46154,0.0,0.0,0.0,0.17436412182756947,0.0
0.031819,0.077778,0.077778,0.0,0.61538,0,0,0.5652340786516931,0,0.010501,1,1,0.053235000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.5915784322662792,0.0
0.0026923000000000003,0.98954,0.98954,0.32075,0.61538,0,0,0.4074955261779071,1,0.39243,0,0,0.0,0,0.0,0.0,0.70541,0.0,0.0,0.4077030932333814,0.0
0.019862,0.094771,0.094771,0.0,0.61538,0,0,0.4463143374258638,0,0.29621,1,1,0.16853,0,0.0,0.46154,0.0,0.0,0.0,0.9217355021616558,0.0
0.051678,0.047059,0.047059,0.32075,0.61538,0,0,0.32767811318763884,1,0.5265,0,0,0.0,0,0.0,0.0,0.90172,0.0,0.0,0.4340381423985066,0.0
0.058605,0.077778,0.077778,0.0,0.61538,0,0,0.5645759739199006,0,0.014408,1,1,0.053235000000000005,0,0.0,0.46154,0.0,0.0,0.0,0.5912665162798909,0.0
0.00021698,0.047059,0.047059,0.32075,0.61538,0,0,0.24535433665806405,1,0.52894,0,0,0.0,0,0.0,0.0,0.94078,0.0,0.0,0.4359248289419161,0.0
0.0011391,0.009150299999999998,0.009150299999999998,0.32075,0.30769,1,1,0.7205555825685641,0,0.68694,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4543956692463649,0.0
0.3427,1.0,1.0,0.0,0.0,1,0,0.6788498454240609,1,0.91258,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4401105100817649,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.5000505314801912,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3978479091072245,0.0
0.0147,0.09085,0.09085,0.0,0.38462,0,0,0.469825318984579,0,0.31258,1,1,0.16853,0,0.0,0.46154,0.0,0.0,0.0,0.9158316898822983,0.0
0.004393800000000001,0.094771,0.094771,0.0,0.61538,0,0,0.359945971222439,0,0.81197,1,1,0.048276,0,0.0,0.46154,0.0,0.0,0.0,0.8654719228065371,0.0
0.0013675,0.98954,0.98954,0.88679,0.61538,0,0,0.3552930517594452,1,0.49304,0,0,0.0,0,0.0,0.0,0.60388,0.0,0.0,0.37758469857365184,0.0
0.011206,0.094771,0.094771,0.0,0.61538,0,0,0.3579773262661762,0,0.8232,1,1,0.048277,0,0.0,0.46154,0.0,0.0,0.0,0.8645233386429827,0.0
0.0015302999999999998,0.98954,0.98954,0.66038,0.61538,0,0,0.4718230344366625,1,0.55995,0,0,0.0,0,0.0,0.0,0.80311,0.0,0.0,0.39153184358714216,0.0
0.0011734000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.2683028949613501,1,0.57338,0,0,0.0,0,0.0,0.0,0.02969,0.0,0.0,0.3383969759043369,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4935326120955628,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.422921699747195,0.0
0.0014618,0.98954,0.98954,0.66038,0.61538,0,0,0.5030171325766457,1,0.6254,0,0,0.0,0,0.0,0.0,0.98672,0.0,0.0,0.3932421941552234,0.0
0.0036601,0.077778,0.077778,0.0,0.61538,0,0,0.557965104440957,0,0.046886,1,1,0.053238,0,0.0,0.46154,0.0,0.0,0.0,0.5909398374499032,0.0
0.0042283,0.094771,0.094771,0.0,0.61538,0,0,0.3595745755178038,0,0.83785,1,1,0.048278,0,0.0,0.46154,0.0,0.0,0.0,0.8510014705475617,0.0
0.00033403,0.047059,0.047059,0.32075,0.61538,0,0,0.4243438934193196,1,0.56215,0,0,0.0,0,0.0,0.0,0.52673,0.0,0.0,0.41151496079325184,0.0
0.0014675,0.0039216,0.0039216,0.0,0.76923,0,1,0.3145834003557719,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4054508741755668,0.0
0.0017986,0.0,0.0,0.43396,1.0,0,0,0.4935271089236911,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4228388942543355,0.0
0.00050533,0.071895,0.071895,1.0,0.61538,0,1,0.3996313509630579,1,0.055922,0,0,0.0,0,0.0,0.0,0.92386,0.0,0.0,0.4497018490657474,0.0
0.0028579,0.98954,0.98954,0.88679,0.61538,0,0,0.4643636902223757,1,0.69304,0,0,0.0,0,0.0,0.0,0.31488,0.0,0.0,0.34656622343056465,0.0
0.0015274000000000002,0.98954,0.98954,0.66038,0.61538,0,0,0.4464728383646351,1,0.7118399999999999,0,0,0.0,0,0.0,0.0,0.77582,0.0,0.0,0.3755484109857392,0.0
0.0015959,0.98954,0.98954,0.88679,0.61538,0,0,0.5428276386873069,1,0.72821,0,0,0.0,0,0.0,0.0,0.08051699999999999,0.0,0.0,0.331568332319278,0.0
0.00031119,0.047059,0.047059,0.32075,0.61538,0,0,0.27684988409490896,1,0.57387,0,0,0.0,0,0.0,0.0,0.71424,0.0,0.0,0.4203611242261489,0.0
0.0013162,0.98954,0.98954,1.0,0.61538,0,0,0.4661248001482681,1,0.77485,0,0,0.0,0,0.0,0.0,0.96333,0.0,0.0,0.3699762601877162,0.0
0.035782,0.077778,0.077778,0.0,0.61538,0,0,0.551127443197891,0,0.076435,1,1,0.05324,0,0.0,0.46154,0.0,0.0,0.0,0.5933639919698808,0.0
0.00050819,0.0,0.0,0.20755,1.0,0,0,0.50169697907105,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3926305435596549,0.0
0.14406,0.094771,0.094771,0.0,0.61538,0,0,0.4335388343225405,0,0.36484,1,1,0.16853,0,0.0,0.46154,0.0,0.0,0.0,0.9184667907073504,0.0
0.077856,0.14444,0.14444,0.0,0.61538,0,0,0.32654100079455656,0,0.6075699999999999,1,1,0.00012089,0,0.0,0.46154,0.0,0.0,0.0,0.4326806767716346,0.0
0.0079854,0.094771,0.094771,0.0,0.61538,0,0,0.3502404937937313,0,0.86716,1,1,0.04828,0,0.0,0.46154,0.0,0.0,0.0,0.860813429113396,0.0
0.0022098,0.98954,0.98954,1.0,0.61538,1,0,0.6325612049133027,1,0.8368700000000001,0,0,0.0,0,0.0,0.0,0.084454,0.0,0.0,0.3823192408046489,0.0
6e-05,0.0,0.0,0.43396,1.0,0,0,0.4935116966444082,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4226853539162087,0.0
0.004236800000000001,0.094771,0.094771,0.0,0.61538,0,0,0.43094059027177184,0,0.37875,1,1,0.16853,0,0.0,0.46154,0.0,0.0,0.0,0.9172151664463783,0.0
0.00067378,0.009150299999999998,0.009150299999999998,0.32075,0.30769,0,0,0.4982654380001557,0,0.71941,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3790184524623283,0.0
0.0021156,0.98954,0.98954,1.0,0.61538,1,0,0.7952350766201617,1,0.02735,0,0,0.0,0,0.0,0.0,0.65481,0.0,0.0,0.4753038900980778,0.0
0.0020099,0.054902,0.054902,0.88679,0.61538,0,0,0.5296503058897419,1,0.34286,0,0,0.0,0,0.0,0.0,0.44553,0.0,0.0,0.36324886046190347,0.0
0.0013219000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.5810630954084031,1,0.039805,0,0,0.0,0,0.0,0.0,0.87356,0.0,0.0,0.42313646490780016,0.0
0.009221600000000002,0.98954,0.98954,0.88679,0.61538,1,0,0.9323980183411092,1,0.074237,0,0,0.0,0,0.0,0.0,0.5806100000000001,0.0,0.0,0.4709141316973195,0.0
0.088899,0.14444,0.14444,0.0,0.61538,0,0,0.3178766445313517,0,0.64737,1,1,0.00012389,0,0.0,0.46154,0.0,0.0,0.0,0.4342220002441736,0.0
0.005998300000000001,0.14052,0.14052,0.0,0.38462,0,0,0.3035660374350649,0,0.88449,1,1,0.00012388,0,0.0,0.46154,0.0,0.0,0.0,0.4063112861485108,0.0
0.0015217,0.98954,0.98954,0.88679,0.61538,0,0,0.5268472632847843,1,0.10745,0,0,0.0,0,0.0,0.0,0.24859,0.0,0.0,0.3890430124690726,0.0
0.0011848,0.98954,0.98954,0.88679,0.61538,0,0,0.4242341708997623,1,0.10916,0,0,0.0,0,0.0,0.0,0.27594,0.0,0.0,0.3904681541508079,0.0
0.0011648,0.98954,0.98954,1.0,0.61538,0,0,0.3497015341251133,1,0.13187,0,0,0.0,0,0.0,0.0,0.72516,0.0,0.0,0.4084846933182595,0.0
2e-05,0.0,0.0,0.20755,1.0,0,0,0.4991614874060776,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39971582143498974,0.0
4e-05,0.0,0.0,0.20755,1.0,0,0,0.4991605073877119,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3997045393951277,0.0
0.00076799,0.5281,0.5281,0.88679,0.61538,0,0,0.35355698174853845,1,0.1663,0,0,0.0,0,0.0,0.0,0.33845,0.0,0.0,0.3837008598413069,0.0
0.0023868,0.98954,0.98954,0.88679,0.61538,1,0,0.7768061496940157,1,0.16777,0,0,0.0,0,0.0,0.0,0.42048,0.0,0.0,0.4554153307887619,0.0
0.0014932,0.98954,0.98954,0.88679,0.61538,0,0,0.5548994592344052,1,0.1707,0,0,0.0,0,0.0,0.0,0.4673600000000001,0.0,0.0,0.3951855424826784,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.50083122558006,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3947667960472195,0.0
0.076551,0.070588,0.070588,0.0,0.61538,0,0,0.5817034312627014,0,0.0034188,1,1,0.048292,0,0.0,0.46154,0.0,0.0,0.0,0.2394763725966986,0.0
0.0014589,0.98954,0.98954,0.88679,0.61538,1,0,0.8034315604908138,1,0.20415,0,0,0.0,0,0.0,0.0,0.108,0.0,0.0,0.43639437472979453,0.0
0.011688,0.094771,0.094771,0.0,0.61538,0,0,0.33933421404869657,0,0.92918,1,1,0.048284,0,0.0,0.46154,0.0,0.0,0.0,0.8555855908492804,0.0
0.0013304,0.98954,0.98954,0.88679,0.61538,0,0,0.36025966053733344,1,0.22882,0,0,0.0,0,0.0,0.0,0.59628,0.0,0.0,0.39745886925942703,0.0
0.050117,0.070588,0.070588,0.0,0.61538,0,0,0.5806006903387824,0,0.0095238,1,1,0.048292,0,0.0,0.46154,0.0,0.0,0.0,0.238945891467382,0.0
0.097932,0.070588,0.070588,0.0,0.61538,0,0,0.580180318170918,0,0.01221,1,1,0.048293,0,0.0,0.46154,0.0,0.0,0.0,0.2387500801420844,0.0
0.0016502,0.98954,0.98954,0.66038,0.61538,0,0,0.3537275301049936,1,0.24591,0,0,0.0,0,0.0,0.0,0.93222,0.0,0.0,0.4201341735207412,0.0
0.0046879,0.98954,0.98954,0.88679,0.61538,0,0,0.4715208365231345,1,0.2547,0,0,0.0,0,0.0,0.0,0.072857,0.0,0.0,0.3683064050258671,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4934794480438897,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4223222943112464,0.0
0.001359,0.0,0.0,0.43396,1.0,0,0,0.4934800502124041,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42231343879393,0.0
0.0020527,0.98954,0.98954,1.0,0.61538,1,0,0.868633660430157,1,0.27448,0,0,0.0,0,0.0,0.0,0.4713,0.0,0.0,0.4459758934898562,0.0
0.0038428,0.98954,0.98954,0.88679,0.61538,0,0,0.4575026306296085,1,0.28742,0,0,0.0,0,0.0,0.0,0.7252,0.0,0.0,0.3992574907069552,0.0
0.018715,0.0,0.0,0.43396,1.0,0,0,0.493495899569903,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4222902082815483,0.0
0.040387,0.14444,0.14444,0.0,0.61538,0,0,0.31326645253012503,0,0.68278,1,1,0.00012656,0,0.0,0.46154,0.0,0.0,0.0,0.426279071463816,0.0
0.003591599999999999,0.98954,0.98954,0.66038,0.61538,1,0,0.5949865798337779,1,0.34701,0,0,0.0,0,0.0,0.0,0.84631,0.0,0.0,0.4700077466406731,0.0
0.0030948,0.98954,0.98954,0.66038,0.61538,0,0,0.4271961338934549,1,0.34872,0,0,0.0,0,0.0,0.0,0.87366,0.0,0.0,0.4087890804972243,0.0
0.003189,0.98954,0.98954,0.88679,0.61538,0,0,0.4274268008111113,1,0.35556,0,0,0.0,0,0.0,0.0,0.98303,0.0,0.0,0.4071103408115352,0.0
0.0017015999999999995,0.98954,0.98954,0.66038,0.61538,0,0,0.5943978676081219,1,0.37729,0,0,0.0,0,0.0,0.0,0.42055,0.0,0.0,0.3829520851701719,0.0
0.0001456,0.054902,0.054902,1.0,0.61538,0,0,0.4984730895221886,1,0.37509,0,0,0.0,0,0.0,0.0,0.44554,0.0,0.0,0.3570529114857366,0.0
0.001773,0.98954,0.98954,0.66038,0.61538,0,0,0.6122260569773279,1,0.46129,0,0,0.0,0,0.0,0.0,0.97134,0.0,0.0,0.4045278382927216,0.0
0.0022811,0.0,0.0,0.43396,1.0,0,0,0.4934654533259042,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42213813612227824,0.0
0.0020813000000000003,0.98954,0.98954,0.43396,0.61538,0,0,0.5406520168308718,1,0.48742,0,0,0.0,0,0.0,0.0,0.48698,0.0,0.0,0.3843937835797265,0.0
0.00069376,0.009150299999999998,0.009150299999999998,0.32075,0.30769,0,0,0.4917949331947007,0,0.7560399999999999,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3756280729883963,0.0
